,TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
80606,4035325,-5.0,8510.0,0.0,0.0,0.0,-5.0,,,0.0,-5.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,286.0,186.0,,,,,,,,Found,Found,Windows 8.1,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
109007,4110624,-5.0,107704.0,0.0,0.0,34.0,-20.0,,,0.0,-6.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,523.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
122488,4134716,-5.0,125115.0,2.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,538.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
37355,3868593,-5.0,46955.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,chrome 68.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
43671,3895415,-50.0,106859.0,0.0,0.0,12.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,BAC-L03 Build/HUAWEIBAC-L03
80528,4034990,-20.0,569865.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
47425,3911519,-10.0,130023.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 69.0,,,,F,F,T,F,desktop,Windows
2003,3677733,-5.0,296603.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
76427,4021498,-10.0,43969.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,191.0,,127.0,424.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
80718,4035758,-5.0,119902.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,181.0,144.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
76368,4021336,-5.0,76229.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
47790,3912804,-5.0,380998.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
27164,3810826,-5.0,78571.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
101705,4094542,-5.0,475346.0,,,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,153.0,411.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
13855,3737925,-5.0,74686.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
23909,3792826,-20.0,436.0,,,0.0,0.0,,,,,,Found,27.0,,Unknown,,166.0,,529.0,161.0,,,,,,,,,,,,,,match_status:2,T,F,F,F,desktop,
